2
1404,5705
7,1
0.018582,0.12543,0,0,0.25907,0,0.03273,0.77134
0.037515,0.13599,0,0,0.25909,0,0.039284,0.77142
0.066872,0.12956,0,0,0.25912,0,0.045835,0.77151
0.12572,0.12965,0,0,0.25913,0,0.052383,0.77153
0.23658,0.13677,0,0,0.25923,0,0.0655,0.77183
0.45198,0.1589,0,0,0.26003,0,0.091961,0.7742
0.68456,0.16312,0,0,0.20347,0,0.11302,0.6058
0.72589,0.15652,0,0,0.17371,0,0.11414,0.51718
0.75039,0.15047,0,0,0.15037,0,0.11403,0.4477
0.77138,0.14636,0,0,0.13311,0,0.1143,0.3963
0.78696,0.14294,0,0,0.11924,0,0.11436,0.35502
0.83792,0.12847,0,0,0.064151,0,0.11331,0.191
0.86391,0.12022,0,0,0.033257,0,0.11242,0.099017
0.87513,0.11559,0,0,0.016902,0,0.11164,0.050321
0.88151,0.11331,0,0,0.0085319,0,0.11132,0.025403
0.8835,0.112,0,0,0.0042857,0,0.11101,0.01276
0.88438,0.11133,0,0,0.0021527,0,0.11083,0.0064104
0,0.14397,0,0,0.25905,0,0.03272,0.7713
0,0.17351,0,0,0.2591,0,0.039285,0.77143
0,0.19641,0,0,0.2591,0,0.04583,0.77144
0,0.25537,0,0,0.25912,0,0.052383,0.77152
0,0.37329,0,0,0.25924,0,0.065491,0.77187
0,0.6109,0,0,0.26004,0,0.091964,0.77424
0,0.84831,0,0,0.20343,0,0.11311,0.60566
0,0.88225,0,0,0.17378,0,0.11412,0.51738
0,0.90087,0,0,0.1505,0,0.11403,0.44809
0,0.91776,0,0,0.13315,0,0.1143,0.39642
0,0.9298,0,0,0.11922,0,0.11434,0.35494
0,0.96635,0,0,0.064152,0,0.11331,0.191
0,0.9841,0,0,0.033261,0,0.11242,0.09903
0,0.9907,0,0,0.016902,0,0.11164,0.050321
0,0.99482,0,0,0.0085323,0,0.11132,0.025404
0,0.9955,0,0,0.0042856,0,0.11101,0.01276
0,0.99571,0,0,0.0021525,0,0.11083,0.0064102
0,0.081229,0.20794,0,0.25217,0,0.016246,0.76643
0,0.087718,0.41584,0,0.25216,0,0.019493,0.76638
0,0.088416,0.83832,0,0.25417,0,0.022923,0.77254
0,0.054404,0.9948,0,0.15092,0,0.015544,0.4587
0,0.029231,0.99773,0,0.075701,0,0.0097434,0.23008
0,0.01657,0.99818,0,0.037876,0,0.0068235,0.11512
0,0.010247,0.99938,0,0.018969,0,0.0053678,0.057652
0,0.0089735,0.9988,0,0.015168,0,0.0050721,0.046101
0,0.0081349,0.99958,0,0.012653,0,0.0048808,0.038456
0,0.0075271,0.99915,0,0.010843,0,0.0047393,0.032954
0,0.0070774,0.99963,0,0.0094938,0,0.004637,0.028852
0,0.0054915,0.99969,0,0.0047541,0,0.0042711,0.014446
0,0.0046991,0.99987,0,0.0023845,0,0.0040888,0.0072461
0,0.0043028,0.99995,0,0.0011992,0,0.0039976,0.0036445
0.10247,0.30342,0,0.0419,0.30432,0,0.06527,0.70787
0.55653,0.34954,0,0.18424,0.19074,0,0.10674,0.46447
0.68339,0.25991,0,0.21804,0.057538,0,0.099853,0.13463
0.71124,0.24129,0,0.2254,0.029926,0,0.098583,0.061125
0.72236,0.23236,0,0.22825,0.017421,0,0.097808,0.042196
0.72468,0.23098,0,0.22887,0.015327,0,0.097736,0.035675
0.73015,0.22524,0,0.2302,0.0078149,0,0.09711,0.019152
0.7352,0.22115,0,0.23149,0.0021026,0,0.096753,0.0052708
0.73675,0.21997,0,0.23189,0.00044773,0,0.096658,0.0012433
0,0.33431,0,0,0.0001891,0.17416,0.16716,0.00087109
0,0.24919,0,0,0.00021226,0.48101,0.19168,0.00060509
0,0.21286,0,0,0.00020258,0.57882,0.1956,0.00060726
0,0.20512,0,0,0.00019424,0.59851,0.1962,0.00061136
0,0.20154,0,0,0.00019553,0.60715,0.19638,0.00063771
0,0.20097,0,0,0.00020049,0.60869,0.19643,0.00061601
0,0.1987,0,0,0.00019999,0.61342,0.19642,0.0006048
0,0.19706,0,0,0.00021156,0.61718,0.19648,0.00065681
0,0.19657,0,0,0.00020217,0.61825,0.1965,0.00061154
0,0.28085,0,0,0.886,0,0.21063,0.00057651
0,0.10172,0,0,0.93026,0,0.092451,0.00060456
0,0.080965,0,0,0.93136,0,0.078616,0.00060933
0,0.28079,0,0,0.88604,0,0.21059,0.00017714
0,0.10138,0,0,0.92929,0,0.092168,0.00018389
0,0.080799,0,0,0.93086,0,0.078487,0.00018391
0,0.28055,0,0,0.88459,0,0.21042,7.6818e-05
0,0.10149,0,0,0.93033,0,0.092271,7.8264e-05
0,0.08078,0,0,0.93072,0,0.078452,7.8298e-05
0.067555,0.13089,0,0,0.25875,0,0.046305,0.76475
0.78209,0.14206,0,0,0.11768,0,0.11365,0.34761
